filename,label
images/normal (130).png,benign
images/benign (375).png,benign
images/benign (259).png,benign
images/benign (39).png,benign
images/normal (54).png,benign
images/malignant (206).png,malignant
images/benign (347).png,benign
images/benign (189).png,benign
images/benign (184).png,benign
images/malignant (201).png,malignant
images/benign (42).png,benign
images/normal (120).png,benign
images/benign (354).png,benign
images/benign (343).png,benign
images/benign (76).png,benign
images/benign (110).png,benign
images/benign (121).png,benign
images/benign (344).png,benign
images/benign (73).png,benign
images/benign (410).png,benign
images/malignant (167).png,malignant
images/normal (51).png,benign
images/malignant (139).png,malignant
images/benign (282).png,benign
images/benign (434).png,benign
images/normal (22).png,benign
images/benign (79).png,benign
images/malignant (143).png,malignant
images/benign (8).png,benign
images/benign (36).png,benign
images/benign (176).png,benign
images/malignant (54).png,malignant
images/normal (99).png,benign
images/malignant (87).png,malignant
images/malignant (30).png,malignant
images/benign (295).png,benign
images/normal (85).png,benign
images/normal (6).png,benign
images/malignant (7).png,malignant
images/benign (229).png,benign
images/malignant (179).png,malignant
images/malignant (157).png,malignant
images/normal (19).png,benign
images/benign (147).png,benign
images/benign (69).png,benign
images/benign (302).png,benign
images/normal (16).png,benign
images/benign (85).png,benign
images/malignant (198).png,malignant
images/benign (151).png,benign
images/normal (62).png,benign
images/benign (109).png,benign
images/malignant (50).png,malignant
images/benign (146).png,benign
images/normal (69).png,benign
images/malignant (83).png,malignant
images/malignant (185).png,malignant
images/benign (377).png,benign
images/benign (71).png,benign
images/normal (79).png,benign
images/malignant (70).png,malignant
images/malignant (55).png,malignant
images/normal (36).png,benign
